datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 18:21:48,3.463017341338739,3.724120817895516,3.2608179564939856,176.96408799713637,0.02376110318151977,0.17316819992859242,-0.133294383134469,1.931318878915109,-1.1711606075533658
2015-02-01 18:22:00,3.2566591743157907,3.3968218506458503,3.1843165657500334,174.8907826451633,0.0497727757683074,0.1879477070100053,-0.08569961165245187,1.931318878915109,-1.1711606075533658
2015-02-01 18:22:12,3.1641913089227156,3.4567735368160353,2.940418713725095,174.47436490848673,-0.006376731010166522,0.047872236648244665,-0.057764352510956685,1.931318878915109,-1.1711606075533658
2015-02-01 18:22:24,3.021120231639973,3.0989251074894075,2.8962580690102637,167.9561713177615,-0.09757661755174107,0.017591562688785565,-0.1512811824733821,1.931318878915109,-1.1711606075533658
2015-02-01 18:22:36,3.156676118278849,3.3577746351120705,2.88487831550659,166.19004190465498,-0.0854125183520398,0.0071288377775386574,-0.19605662019565545,1.931318878915109,-1.1711606075533658
2015-02-01 18:22:48,3.0485844475275092,3.191058457485625,2.862889832198027,167.9636420507259,0.0014683932678185377,0.05364808186819639,-0.03963749126860021,1.931318878915109,-1.1711606075533658
2015-02-01 18:23:00,3.0694539704453714,3.303096451272907,2.983175862395887,153.97496605089037,-0.0678146560453563,-0.012429220378590077,-0.12602123689505565,1.931318878915109,-1.1711606075533658
2015-02-01 18:23:12,2.947200678411178,3.2602906162021412,2.7692070582793114,156.3739524848443,-0.03645798337889933,0.01753171712058602,-0.11789690859441046,1.931318878915109,-1.1711606075533658
2015-02-01 18:23:24,3.1218121157804566,3.2469892270078686,2.9985415208442388,161.75603775340363,-0.05160685899254784,0.10732443599532315,-0.11604895776665615,1.931318878915109,-1.1711606075533658
2015-02-01 18:23:36,3.07147105554807,3.3087246017668366,2.8597325130372306,163.44692685375406,0.1533897573950921,0.21244133647384122,0.10937348708242063,1.931318878915109,-1.1711606075533658
2015-02-01 18:23:48,3.0757344565069493,3.330457456365646,2.9088603763025995,166.77075106574543,0.1680087646417477,0.2467712756415571,0.1076780454100286,1.931318878915109,-1.1711606075533658
2015-02-01 18:24:00,3.3031552597288485,3.4391327252572106,3.1573440051015553,143.95446324400993,0.160481926812954,0.18623192368581162,0.11155266174514708,1.931318878915109,-1.1711606075533658
2015-02-01 18:24:12,3.279463643177854,3.473459742381546,3.103245261141662,143.68567498424815,0.09893786633362152,0.15729550777470983,0.01688465176739238,1.931318878915109,-1.1711606075533658
2015-02-01 18:24:24,2.911188126932957,3.123806123772876,2.7829645686132722,137.43989537314383,0.05826597826798911,0.08577513583199899,0.021165460898230435,1.931318878915109,-1.1711606075533658
2015-02-01 18:24:36,3.361089810706868,3.835337815540958,3.0001483055586724,147.5419143462005,-0.04630700542324718,0.03713618504928063,-0.1253608205162604,1.931318878915109,-1.1711606075533658
2015-02-01 18:24:48,4.032189262301963,4.403163746984991,3.8085766835744295,151.1874839772581,0.061264624098195206,0.18276837769149404,-0.1358368648891446,1.931318878915109,-1.1711606075533658
2015-02-01 18:25:00,4.036940236092372,4.130810316242743,3.713079304275888,150.4115379370232,0.13568651968995213,0.2353784004165806,0.021759635787461012,1.931318878915109,-1.1711606075533658
2015-02-01 18:25:12,3.4534237497635987,3.7058476795418542,3.3629556011645,152.4452295480811,-0.027565937976952688,0.04367373941891569,-0.05818971272695728,1.931318878915109,-1.1711606075533658
2015-02-01 18:25:24,3.597404549245581,3.7843985106196425,3.4010584769700825,149.126168266008,0.00444638867206413,0.10221795406562109,-0.15253745605845678,1.931318878915109,-1.1711606075533658
2015-02-01 18:25:36,3.303570699588911,3.4004047443647942,3.1784765656379874,152.17918357490927,-0.12780402360780962,-0.06774598405756073,-0.18530406982514397,1.931318878915109,-1.1711606075533658
2015-02-01 18:25:48,3.3228604420259513,3.465696998280013,3.1206144264609788,152.49201815206618,-0.15739550278160266,-0.10022791371158289,-0.19639315967415583,1.931318878915109,-1.1711606075533658
2015-02-01 18:26:00,3.259988329929451,3.4291349911292683,3.095927205709116,153.31151168933584,-0.15440624651268514,-0.09838077039718769,-0.19611158327125938,1.931318878915109,-1.1711606075533658
2015-02-01 18:26:12,3.1390977782508243,3.1988263469631346,3.026129680204684,154.8128423973876,-0.18547333588931889,-0.08303091057993514,-0.2495636509583272,1.931318878915109,-1.1711606075533658
2015-02-01 18:26:24,3.1410759686502985,3.2115267811297303,3.0776227563471386,149.78089460078252,-0.12782194976783318,-0.05140232353909914,-0.24304657892709275,1.931318878915109,-1.1711606075533658
2015-02-01 18:26:36,3.094793276019495,3.2185200110867567,2.985411146067372,146.9799552967331,-0.16982721541780205,-0.09293937848629374,-0.3054549401252929,1.931318878915109,-1.1711606075533658
2015-02-01 18:26:48,2.9937038372875233,3.3532186807025934,2.871073993569841,145.44406083042753,-0.29047255174049835,-0.264276936437928,-0.3081106092495685,1.931318878915109,-1.1711606075533658
2015-02-01 18:27:00,3.4237463263307704,3.550775694998449,3.327693430440456,149.78866762404277,-0.24691048784099212,-0.23287796410962924,-0.2640901528810058,1.931318878915109,-1.1711606075533658
2015-02-01 18:27:12,3.447358082559369,3.530900149931743,3.290416900592887,149.69798085616745,-0.2958904990418704,-0.2529662245235072,-0.3201458622485159,1.931318878915109,-1.1711606075533658
2015-02-01 18:27:24,3.1187731734032225,3.289107372888958,3.002749126291163,141.836074013189,-0.24857849912622898,-0.1971269755060794,-0.3127837574957511,1.931318878915109,-1.1711606075533658
2015-02-01 18:27:36,3.117180959082291,3.2470750405275095,2.907358286713545,145.5450307831752,-0.2860111932133848,-0.18641725274751575,-0.3637797712115432,1.931318878915109,-1.1711606075533658
2015-02-01 18:27:48,3.2541661976729395,3.3779313756334033,3.1239953389885917,145.25920160334041,-0.28890826439168177,-0.1453756760335913,-0.45211158817324465,1.931318878915109,-1.1711606075533658
2015-02-01 18:28:00,2.9881932464820284,3.3800589611862164,2.4163282078424912,151.38566733204138,-0.39585235995450974,-0.3449729146838531,-0.4710458002302098,1.931318878915109,-1.1711606075533658
2015-02-01 18:28:12,2.6481185175931605,2.960394056251473,2.4034150801385143,148.46798542515452,-0.4114555439327098,-0.3279106076021793,-0.4997875503320572,1.931318878915109,-1.1711606075533658
2015-02-01 18:28:24,2.8950768581825934,2.945271468553911,2.8476559014300675,151.25080456757556,-0.24858036917440834,-0.11580675586584266,-0.3615409581731937,1.931318878915109,-1.1711606075533658
2015-02-01 18:28:36,3.0184082692524186,3.04478219886261,2.924260482040574,152.9984370880046,-0.108772360390938,-0.0687547037241496,-0.13437321810896055,1.931318878915109,-1.1711606075533658
2015-02-01 18:28:48,2.984797808261364,3.034613321958838,2.9437130969999186,156.11893756186066,-0.026653072908208095,0.01055998168940965,-0.08537965361137687,1.931318878915109,-1.1711606075533658
2015-02-01 18:29:00,3.0314874529352256,3.0943586208213616,2.9447110209765452,155.87873296228526,-0.11769944524054156,0.014032794674649877,-0.2820625729296867,1.931318878915109,-1.1711606075533658
2015-02-01 18:29:12,2.953810044024982,3.1275231349181345,2.791129751693588,156.62050218497134,-0.1047591305144893,0.028995651665591142,-0.24818376490337354,1.931318878915109,-1.1711606075533658
2015-02-01 18:29:24,3.253837439139313,3.346014065743043,3.132667209742365,149.68645236920852,-0.08422141114894753,-0.00249048321215521,-0.14430990859327028,1.931318878915109,-1.1711606075533658
2015-02-01 18:29:36,2.7143046482346405,3.2028802871448163,2.4632871926434055,156.89324327582787,-0.11917382050231262,-0.05145315188021783,-0.1978598434621933,1.931318878915109,-1.1711606075533658
2015-02-01 18:29:48,2.5309185653539155,2.931700266233538,2.3226148047059345,159.57988397132831,-0.039261043036431256,0.027746148303351877,-0.09435749252704426,1.931318878915109,-1.1711606075533658
2015-02-01 18:30:00,3.4344686883760005,3.715845985600877,3.1464566623131303,162.13175670681505,0.0018673217469675275,0.08459435251531981,-0.08528392964229253,1.931318878915109,-1.1711606075533658
2015-02-01 18:30:12,3.761835954351437,3.882837427683065,3.6076192814440144,161.26724379557027,0.14096780477307727,0.21245344237842867,0.06351283903734248,1.931318878915109,-1.1711606075533658
2015-02-01 18:30:24,3.375289358965537,3.8053730207799275,2.847859259852582,163.4826733635521,-0.03753356696521661,0.06163270680905876,-0.11880211098735931,1.931318878915109,-1.1711606075533658
2015-02-01 18:30:36,3.0951901317319437,3.3953146273606363,2.8871408976573965,157.84571820013875,-0.06886558361665107,-0.02991842592248407,-0.11658023675860035,1.931318878915109,-1.1711606075533658
2015-02-01 18:30:48,2.959374576522151,3.2177801187193733,2.7730602491915857,153.66170301648572,-0.062404371116773424,-0.020461760085265564,-0.10109650072624998,1.931318878915109,-1.1711606075533658
2015-02-01 18:31:00,3.087911234331228,3.2850499726588565,2.8816645949975435,156.2691905208301,0.0156494066141236,0.05508097382119391,-0.0247126214808159,1.931318878915109,-1.1711606075533658
2015-02-01 18:31:12,3.194552969294127,3.3104823581551255,2.910748499682724,152.0235517455045,-0.10987415029810546,-0.026554074990121752,-0.15490472549704074,1.931318878915109,-1.1711606075533658
2015-02-01 18:31:24,3.0867459807172075,3.181762505437346,2.8969083139052314,159.85643007606566,-0.13690068155210336,-0.08137182067725324,-0.18539860057383534,1.931318878915109,-1.1711606075533658
2015-02-01 18:31:36,3.1329112271049038,3.205156425301745,2.9895736703868634,158.05168269831088,-0.07010013872251392,0.04256005707359624,-0.14308829596564207,1.931318878915109,-1.1711606075533658
2015-02-01 18:31:48,3.529023783220438,3.7101921900308885,3.196342927239336,162.64748813041558,0.12668009280228734,0.1811578223103834,0.043459179606618326,1.931318878915109,-1.1711606075533658
2015-02-01 18:32:00,3.69193551775221,3.8305979466158986,3.50682034284124,156.81544564255458,0.09913940281755769,0.15672373799264544,0.04356413990876169,1.931318878915109,-1.1711606075533658
2015-02-01 18:32:12,3.374489230810704,3.6647967505687338,2.9283029047023375,159.9523003304812,0.098872442447794,0.15019968997197686,0.07319601841659644,1.931318878915109,-1.1711606075533658
2015-02-01 18:32:24,3.2512985167624335,3.454424907171678,2.944910717333768,162.51035627304213,-0.0051399302243151975,0.17487991127082184,-0.11017227021326487,1.931318878915109,-1.1711606075533658
2015-02-01 18:32:36,3.1926345430065917,3.319087597395308,3.083427348108205,162.42754347500963,-0.09626452489442296,-0.025988098574512643,-0.15713290223110368,1.931318878915109,-1.1711606075533658
2015-02-01 18:32:48,3.237496272567466,3.379360549594611,3.104241866370556,162.59369523744004,-0.053909928220415765,0.039191497835978924,-0.13857830338262478,1.931318878915109,-1.1711606075533658
2015-02-01 18:33:00,3.357489907890873,3.410811188207819,3.2876682224015905,172.59853628642108,0.17312489675366358,0.28023315588603975,-0.019304702302642123,1.931318878915109,-1.1711606075533658
2015-02-01 18:33:12,3.597423739699612,3.8340113535658777,3.4120270854395724,175.67786981344176,0.34624239612014085,0.43474407947666377,0.25749698852070374,1.931318878915109,-1.1711606075533658
2015-02-01 18:33:24,3.572404363627873,3.7398190347232383,3.380672886340655,174.3422932409252,0.013506050099524167,0.2540395868080089,-0.10313592368704888,1.931318878915109,-1.1711606075533658
2015-02-01 18:33:36,3.416921637790856,3.5480517517529675,3.293750136652448,169.7763282079458,0.01191763360075741,0.04580800944602925,-0.05796082373202006,1.931318878915109,-1.1711606075533658
2015-02-01 18:33:48,3.2817914210532577,3.4439001136244256,3.169127384587955,177.10696929840427,0.07019285226494346,0.2608735389791505,-0.04130388807284798,1.931318878915109,-1.1711606075533658
2015-02-01 18:34:00,3.5220946987727593,3.8212139012541853,3.346149117402687,172.71286296902983,0.1941828817442757,0.2658531627632238,-0.08764308946622101,1.931318878915109,-1.1711606075533658
2015-02-01 18:34:12,3.157903264060616,3.7560926571790274,2.9831312926048175,169.59268962528355,-0.05243207243827586,0.02780097165103484,-0.15350816751294677,1.931318878915109,-1.1711606075533658
2015-02-01 18:34:24,2.903954749257261,3.1118679100366533,2.6688893427069313,170.01511004764433,0.04396579465502301,0.07681525657789075,0.020491099498834826,1.931318878915109,-1.1711606075533658
2015-02-01 18:34:36,2.644104117626748,2.757886816033683,2.54326948532979,164.3566786939359,0.2113626840404014,0.3248683362424019,0.0775124561277604,1.931318878915109,-1.1711606075533658
2015-02-01 18:34:48,3.1423646933617713,3.3513986763573937,2.69496142559265,155.81321884135244,0.1950189879733057,0.3326678067286978,0.043836364338539956,1.931318878915109,-1.1711606075533658
2015-02-01 18:35:00,3.1968674001284105,3.3086911124251532,3.066651174755651,161.7209870429322,0.0633475198259657,0.10880008247872974,0.03540774565391181,1.931318878915109,-1.1711606075533658
2015-02-01 18:35:12,3.1294462226668642,3.371265420298384,2.948967979238061,163.6407439615457,-0.028915268074210305,0.06845202363310707,-0.134742710008847,1.931318878915109,-1.1711606075533658
2015-02-01 18:35:24,2.6868651872684364,3.0785128336705667,2.3868865883120973,154.5862974702105,-0.020856120493909613,0.0059768274063441,-0.06825924864307881,1.931318878915109,-1.1711606075533658
2015-02-01 18:35:36,2.646784952009118,2.753715902825749,2.429999463407354,157.19819821431054,-0.10610624539800374,-0.030129101389708937,-0.15136745798361295,1.931318878915109,-1.1711606075533658
2015-02-01 18:35:48,3.146819402914417,3.4361377544423872,2.760441541703233,161.16283742545184,-0.2512132938675658,-0.12553948920613975,-0.30684493029906384,1.931318878915109,-1.1711606075533658
2015-02-01 18:36:00,3.2972945043744097,3.5310846209963462,3.1220933365910715,153.37145484791466,-0.17747689114092155,-0.0865779201454199,-0.2835161577426102,1.931318878915109,-1.1711606075533658
2015-02-01 18:36:12,3.5174124804263722,3.6077151747486083,3.3800803945782416,148.12424041298434,-1.9684890448187665e-05,0.08000874297889933,-0.08560747583976061,1.931318878915109,-1.1711606075533658
2015-02-01 18:36:24,3.358762184663492,3.5462623400278592,3.169209598627506,151.0327852461207,0.0006332812173380967,0.045251401261082534,-0.039462105187765446,1.931318878915109,-1.1711606075533658
2015-02-01 18:36:36,2.674143311858686,3.1659593722884813,2.430206975980779,162.58477413585186,-0.1079537265121562,0.019809015970429396,-0.32244487588882,1.931318878915109,-1.1711606075533658
2015-02-01 18:36:48,2.650398265979317,2.988377415007295,2.4194979584562266,162.23182494473568,-0.2414188412797186,-0.14208662170250416,-0.331253879831166,1.931318878915109,-1.1711606075533658
2015-02-01 18:37:00,2.910057812710614,3.0181620201377637,2.8058572432041897,156.72717285167565,-0.12229231837851974,-0.039062809121126585,-0.19459237700642718,1.931318878915109,-1.1711606075533658
2015-02-01 18:37:12,2.704204534178695,2.82888977812655,2.57424648603548,156.24197773651846,-0.12879790941986588,0.012677742752982562,-0.3221017853073547,1.931318878915109,-1.1711606075533658
2015-02-01 18:37:24,2.822889443377595,2.892500167158363,2.770243402092611,160.3349916462985,-0.012310314866185643,0.21062736282181543,-0.2877555080087886,1.931318878915109,-1.1711606075533658
2015-02-01 18:37:36,2.9803981876873107,3.221761263735133,2.7861177746966233,158.27883106620308,0.2902568156671352,0.34499492611515226,0.21316810899908814,1.931318878915109,-1.1711606075533658
2015-02-01 18:37:48,2.8502853049228607,3.2594569681755443,2.559810923829046,160.5347463959304,0.2027801964586486,0.2564125940232248,0.1133225773038013,1.931318878915109,-1.1711606075533658
2015-02-01 18:38:00,3.017077078682254,3.573809257418138,2.855617998314195,153.57463683261582,0.10063083917159385,0.27600508844146443,0.013525110882132424,1.931318878915109,-1.1711606075533658
2015-02-01 18:38:12,3.8053099759587763,3.954371288844279,3.5819998187255,152.32721676342965,0.09221860463536252,0.2819182486257863,-0.002102812535387607,1.931318878915109,-1.1711606075533658
